record_id,alloy_name,composition_canonical,yield_strength_mpa,GNN_Predicted_YS_MPa,Error_MPa,Absolute_Error_MPa
7,Al0.25CoFeNi,Al:7.6923;Co:30.7692;Fe:30.7692;Ni:30.7692,158.0,726.6732420337081,-568.6732420337081,568.6732420337081
9,Al0.75CoFeNi,Al:20.0000;Co:26.6667;Fe:26.6667;Ni:26.6667,794.0,1004.9146777869754,-210.9146777869754,210.9146777869754
16,Co1 Cr1 Fe1 Nb0.206 Ni1,Co:23.7756;Cr:23.7756;Fe:23.7756;Nb:4.8978;Ni:23.7756,403.0,454.58868360472525,-51.58868360472525,51.58868360472525
54,AlCo.2CoCrFeNi,Al:19.2308;Co:23.0769;Cr:19.2308;Fe:19.2308;Ni:19.2308,906.0,1174.5508811645905,-268.55088116459046,268.55088116459046
60,AlC1.5CoCrFeNi,Al:15.3846;C:23.0769;Co:15.3846;Cr:15.3846;Fe:15.3846;Ni:15.3846,1255.0,1203.0170683216397,51.98293167836027,51.98293167836027
66,AlCoCrFeMo0.2Ni,Al:19.2308;Co:19.2308;Cr:19.2308;Fe:19.2308;Mo:3.8462;Ni:19.2308,2456.0,2122.5590932688974,333.4409067311026,333.4409067311026
70,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,Al:18.1818;Co:18.1818;Cr:18.1818;Fe:18.1818;Mo:9.0909;Ni:18.1818,2757.0,2122.5593604002725,634.4406395997275,634.4406395997275
102,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,208.0,374.25032498889004,-166.25032498889004,166.25032498889004
103,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,230.0,635.3423271590318,-405.3423271590318,405.3423271590318
108,Al0.20CoCrFeMnNi,Al:3.8462;Co:19.2308;Cr:19.2308;Fe:19.2308;Mn:19.2308;Ni:19.2308,220.0,454.49488710065,-234.49488710064998,234.49488710064998
124,Co1 Cr1 Mn1 Ni1,Co:25.0000;Cr:25.0000;Mn:25.0000;Ni:25.0000,282.0,369.7173059023,-87.71730590229998,87.71730590229998
132,Al1 Cr1 Fe1 Mo0.8 Ni1,Al:20.8333;Cr:20.8333;Fe:20.8333;Mo:16.6667;Ni:20.8333,1513.0,2157.768344161424,-644.768344161424,644.768344161424
153,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.8,Co:17.2414;Cr:17.2414;Cu:17.2414;Fe:17.2414;Ni:17.2414;Ti:13.7931,1042.0,661.66199684733,380.33800315267,380.33800315267
163,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,950.0,1310.4352690406984,-360.43526904069836,360.43526904069836
164,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,1303.0,1310.4352690406984,-7.435269040698358,7.435269040698358
167,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,1469.0,1310.4352690406984,158.56473095930164,158.56473095930164
179,Al0.5CoCrCu0.SFeNiTi0.,Al:9.0909;Co:18.1818;Cr:18.1818;Cu:0.0000;Fe:18.1818;Ni:18.1818;S:18.1818;Ti:0.0000,1580.0,875.8897603169643,704.1102396830357,704.1102396830357
200,Al0.75CoCrCu0.25FeNiTi,Al:12.5000;Co:16.6667;Cr:16.6667;Cu:4.1667;Fe:16.6667;Ni:16.6667;Ti:16.6667,1900.0,1347.7586310270362,552.2413689729638,552.2413689729638
227,Al0.25CoFeNi,Al:7.6923;Co:30.7692;Fe:30.7692;Ni:30.7692,158.0,601.3996128986072,-443.3996128986072,443.3996128986072
229,Al0.75CoFeNi,Al:20.0000;Co:26.6667;Fe:26.6667;Ni:26.6667,794.0,960.6054630366335,-166.60546303663352,166.60546303663352
230,Al1 Co1 Fe1 Ni1,Al:25.0000;Co:25.0000;Fe:25.0000;Ni:25.0000,964.0,1139.550293267424,-175.55029326742397,175.55029326742397
237,Co1 Cr1 Mn1 Ni1,Co:25.0000;Cr:25.0000;Mn:25.0000;Ni:25.0000,282.0,494.57451061507174,-212.57451061507174,212.57451061507174
245,Co1 Cr1 Fe1 Nb0.206 Ni1,Co:23.7756;Cr:23.7756;Fe:23.7756;Nb:4.8978;Ni:23.7756,403.0,459.393241734085,-56.393241734084995,56.393241734084995
286,Al0.7Co0.3CrFeNi,Al:17.5000;Co:7.5000;Cr:25.0000;Fe:25.0000;Ni:25.0000,2033.0,1164.4853709515455,868.5146290484545,868.5146290484545
303,Al0.667 C1 Co0.667 Cr0.667 Fe0.667 Ni0.667,Al:15.3864;C:23.0681;Co:15.3864;Cr:15.3864;Fe:15.3864;Ni:15.3864,1255.0,1195.8432552438444,59.156744756155604,59.156744756155604
308,AlCoCrFeMo0.2Ni,Al:19.2308;Co:19.2308;Cr:19.2308;Fe:19.2308;Mo:3.8462;Ni:19.2308,2456.0,2499.579767853954,-43.579767853953854,43.579767853953854
311,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,Al:18.1818;Co:18.1818;Cr:18.1818;Fe:18.1818;Mo:9.0909;Ni:18.1818,2757.0,2499.579901419641,257.4200985803591,257.4200985803591
342,Al0.5 Co1 Cr1 Cu0.5 Fe1 Ni1 Ti0.5,Al:9.0909;Co:18.1818;Cr:18.1818;Cu:9.0909;Fe:18.1818;Ni:18.1818;Ti:9.0909,1580.0,1321.5134742966748,258.48652570332524,258.48652570332524
347,Al0.667 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti1,Al:15.3864;Co:15.3864;Cr:15.3864;Fe:15.3864;Ni:15.3864;Ti:23.0681,2220.0,1892.846946946655,327.15305305334505,327.15305305334505
358,Al0.20CoCrFeMnNi,Al:3.8462;Co:19.2308;Cr:19.2308;Fe:19.2308;Mn:19.2308;Ni:19.2308,220.0,433.7217162402876,-213.7217162402876,213.7217162402876
370,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,208.0,351.8509250998794,-143.85092509987942,143.85092509987942
372,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,230.0,555.3012523722397,-325.3012523722397,325.3012523722397
374,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,Co:19.0476;Cr:19.0476;Fe:19.0476;Mn:19.0476;Ni:19.0476;V:4.7619,200.0,922.4888210405712,-722.4888210405712,722.4888210405712
387,Al1 Cr1 Fe1 Mo0.8 Ni1,Al:20.8333;Cr:20.8333;Fe:20.8333;Mo:16.6667;Ni:20.8333,1513.0,1276.751405082727,236.24859491727307,236.24859491727307
403,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.8,Co:17.2414;Cr:17.2414;Cu:17.2414;Fe:17.2414;Ni:17.2414;Ti:13.7931,1042.0,655.4072325697894,386.59276743021064,386.59276743021064
439,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,1303.0,1263.3809788886042,39.619021111395796,39.619021111395796
441,Al1 Co1 Cr1 Cu1 Fe1 Ni1 V1,Al:14.2857;Co:14.2857;Cr:14.2857;Cu:14.2857;Fe:14.2857;Ni:14.2857;V:14.2857,1469.0,1350.3188515172326,118.68114848276741,118.68114848276741
480,Al1 Li0.5 Mg1 Sn0.2 Zn0.5,Al:31.2500;Li:15.6250;Mg:31.2500;Sn:6.2500;Zn:15.6250,546.0,82.8100949499892,463.1899050500108,463.1899050500108
