Record_ID,Alloy_Name,Composition_Canonical,Source_Paper,YS_Tensile_MPa,Predicted_YS_MPa,Error_MPa,Absolute_Error_MPa
R02802,AAA01,Co:45.0000;Cr:10.0000;Fe:20.0000;Ni:15.0000;V:10.0000,Paper_13,487.0,708.4746,221.474609375,221.474609375
R02803,AAA02,Co:30.0000;Cr:10.0000;Fe:5.0000;Ni:45.0000;V:10.0000,Paper_13,537.0,528.54376,-8.45623779296875,8.45623779296875
R02804,AAA03,Co:30.0000;Cr:5.0000;Fe:30.0000;Ni:20.0000;V:15.0000,Paper_13,427.0,678.4312,251.43121337890625,251.43121337890625
R02805,AAA04,Co:25.0000;Cr:10.0000;Fe:20.0000;Ni:40.0000;V:5.0000,Paper_13,383.0,482.3536,99.35360717773438,99.35360717773438
R02806,AAA05,Co:10.0000;Cr:10.0000;Fe:55.0000;Ni:25.0000,Paper_13,310.0,431.31964,121.31964111328125,121.31964111328125
R02807,AAA06,Co:35.0000;Cr:25.0000;Fe:5.0000;Ni:30.0000;V:5.0000,Paper_13,650.0,565.5309,-84.4691162109375,84.4691162109375
R02808,AAA07,Co:55.0000;Cr:10.0000;Fe:10.0000;Ni:15.0000;V:10.0000,Paper_13,606.0,827.8798,221.87982177734375,221.87982177734375
R02809,AAA08,Co:10.0000;Cr:10.0000;Fe:25.0000;Ni:50.0000;V:5.0000,Paper_13,447.0,475.1272,28.127197265625,28.127197265625
R02810,AAA09,Al:5.0000;Cr:5.0000;Fe:25.0000;Ni:60.0000;V:5.0000,Paper_13,331.0,658.9601,327.9600830078125,327.9600830078125
R02811,AAA10,Co:5.0000;Cr:15.0000;Fe:5.0000;Ni:70.0000;V:5.0000,Paper_13,376.0,695.6652,319.66522216796875,319.66522216796875
R02812,AAA11,Co:15.0000;Cr:5.0000;Fe:45.0000;Ni:30.0000;V:5.0000,Paper_13,364.0,477.03244,113.03244018554688,113.03244018554688
R02813,AAA12,Al:5.0000;Co:15.0000;Cr:5.0000;Fe:5.0000;Ni:65.0000;V:5.0000,Paper_13,391.0,711.1605,320.1605224609375,320.1605224609375
R02814,AAA14,Co:25.0000;Cr:10.0000;Fe:5.0000;Ni:35.0000;V:25.0000,Paper_13,601.0,760.7546,159.75457763671875,159.75457763671875
R02815,AAA15,Al:5.0000;Cr:5.0000;Fe:45.0000;Ni:45.0000,Paper_13,253.0,468.94867,215.94866943359375,215.94866943359375
R02816,AAA16,Co:5.0000;Cr:10.0000;Fe:10.0000;Ni:55.0000;V:20.0000,Paper_13,517.0,882.6514,365.65142822265625,365.65142822265625
R02817,AAB01,Co:50.0000;Cr:10.0000;Fe:15.0000;Ni:15.0000;V:10.0000,Paper_13,539.0,827.8798,288.87982177734375,288.87982177734375
R02818,AAB03,Co:25.0000;Cr:10.0000;Fe:35.0000;Ni:25.0000;V:5.0000,Paper_13,363.0,441.10635,78.10635375976562,78.10635375976562
R02819,AAB04,Co:25.0000;Cr:10.0000;Fe:25.0000;Ni:35.0000;V:5.0000,Paper_13,413.0,433.43866,20.43865966796875,20.43865966796875
R02820,AAB05,Co:25.0000;Cr:5.0000;Fe:10.0000;Ni:50.0000;V:10.0000,Paper_13,332.0,535.328,203.3280029296875,203.3280029296875
R02821,AAB06,Co:30.0000;Cr:20.0000;Fe:5.0000;Ni:40.0000;V:5.0000,Paper_13,508.0,523.9331,15.93310546875,15.93310546875
R02822,AAB07,Co:40.0000;Cr:15.0000;Fe:5.0000;Ni:30.0000;V:10.0000,Paper_13,448.0,582.0213,134.02130126953125,134.02130126953125
R02823,AAB08,Co:5.0000;Cr:10.0000;Fe:30.0000;Ni:50.0000;V:5.0000,Paper_13,324.0,646.0513,322.05126953125,322.05126953125
R02824,AAB09,Co:30.0000;Fe:30.0000;Ni:35.0000;V:5.0000,Paper_13,347.0,413.98056,66.98056030273438,66.98056030273438
R02825,AAB10,Al:5.0000;Co:20.0000;Cr:5.0000;Fe:25.0000;Ni:45.0000,Paper_13,313.0,484.69717,171.69717407226562,171.69717407226562
R02826,AAB11,Co:5.0000;Cr:20.0000;Fe:10.0000;Ni:55.0000;V:10.0000,Paper_13,427.0,689.8078,262.80780029296875,262.80780029296875
R02827,AAB12,Co:15.0000;Cr:5.0000;Fe:20.0000;Ni:40.0000;V:20.0000,Paper_13,430.0,729.3648,299.36480712890625,299.36480712890625
R02828,AAB13,Al:5.0000;Co:5.0000;Cr:10.0000;Fe:35.0000;Ni:45.0000,Paper_13,250.0,616.80304,366.80303955078125,366.80303955078125
R02829,AAB14,Al:5.0000;Co:10.0000;Fe:30.0000;Ni:50.0000;V:5.0000,Paper_13,282.0,549.26904,267.26904296875,267.26904296875
R02830,AAB15,Al:5.0000;Co:5.0000;Cr:10.0000;Fe:20.0000;Ni:55.0000;V:5.0000,Paper_13,367.0,783.8445,416.844482421875,416.844482421875
R02831,AAC01,Co:15.0000;Cr:25.0000;Fe:5.0000;Ni:50.0000;V:5.0000,Paper_13,503.0,621.6169,118.61688232421875,118.61688232421875
R02832,AAC02,Co:10.0000;Cr:5.0000;Fe:35.0000;Ni:35.0000;V:15.0000,Paper_13,391.0,603.0208,212.02081298828125,212.02081298828125
R02833,AAC03,Co:40.0000;Cr:20.0000;Fe:5.0000;Ni:30.0000;V:5.0000,Paper_13,461.0,588.7274,127.7274169921875,127.7274169921875
R02834,AAC04,Co:45.0000;Cr:15.0000;Fe:10.0000;Ni:15.0000;V:15.0000,Paper_13,569.0,1005.78796,436.7879638671875,436.7879638671875
R02835,AAC05,Co:75.0000;Fe:15.0000;V:10.0000,Paper_13,382.0,781.1318,399.13177490234375,399.13177490234375
R02836,AAC06,Co:25.0000;Cr:20.0000;Fe:10.0000;Ni:35.0000;V:10.0000,Paper_13,460.0,535.3867,75.38671875,75.38671875
