candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_Elongation_pct
CAND_00001,Fe22.10Mn21.09Mo37.03Ti19.78,4,0.0,0.0,0.0,0.0,22.1,21.09,37.03,0.0,0.0,19.78,0.0,0.0,100.0,True,39.388123
CAND_00002,Co21.52Cr19.81Cu16.81Fe12.53Mo29.33,5,0.0,21.52,19.81,16.81,12.53,0.0,29.33,0.0,0.0,0.0,0.0,0.0,100.0,True,43.01542
CAND_00003,Cu26.66Fe19.72Mo5.94Nb14.59V14.74W18.35,6,0.0,0.0,0.0,26.66,19.72,0.0,5.94,14.59,0.0,0.0,14.74,18.35,100.0,True,36.666748
CAND_00004,Al19.74Co10.23Nb28.60Ni7.63Ti33.80,5,19.74,10.23,0.0,0.0,0.0,0.0,0.0,28.6,7.63,33.8,0.0,0.0,100.0,True,50.69271
CAND_00005,Al32.92Mn17.29Mo7.12Ni28.92Ti13.75,5,32.92,0.0,0.0,0.0,0.0,17.29,7.12,0.0,28.92,13.75,0.0,0.0,100.0,True,55.02471
CAND_00006,Fe29.70Mo14.19Ni15.56Ti33.64W6.91,5,0.0,0.0,0.0,0.0,29.7,0.0,14.19,0.0,15.56,33.64,0.0,6.91,100.0,True,41.17814
CAND_00007,Cr43.15Mo24.06Nb9.18V23.61,4,0.0,0.0,43.15,0.0,0.0,0.0,24.06,9.18,0.0,0.0,23.61,0.0,100.0,True,45.01543
CAND_00008,Al18.46Co8.14Cr14.18Cu37.90Mn15.98W5.34,6,18.46,8.14,14.18,37.9,0.0,15.98,0.0,0.0,0.0,0.0,0.0,5.34,100.0,True,48.471878
CAND_00009,Co10.36Mn29.69Nb23.58V18.75W17.62,5,0.0,10.36,0.0,0.0,0.0,29.69,0.0,23.58,0.0,0.0,18.75,17.62,100.0,True,46.8676
CAND_00010,Co7.72Mn20.39Ni32.79W39.10,4,0.0,7.72,0.0,0.0,0.0,20.39,0.0,0.0,32.79,0.0,0.0,39.1,100.0,True,47.55754
CAND_00011,Co37.48Nb30.37Ni23.54W8.61,4,0.0,37.48,0.0,0.0,0.0,0.0,0.0,30.37,23.54,0.0,0.0,8.61,100.0,True,63.109436
CAND_00012,Al6.49Cu9.60Nb20.66V20.88W42.37,5,6.49,0.0,0.0,9.6,0.0,0.0,0.0,20.66,0.0,0.0,20.88,42.37,100.0,True,53.514015
CAND_00013,Co18.34Mn19.41Nb8.78Ni16.98V13.47W23.02,6,0.0,18.34,0.0,0.0,0.0,19.41,0.0,8.78,16.98,0.0,13.47,23.02,100.0,True,36.217415
CAND_00014,Co16.68Cr19.47Ni7.10V26.11W30.64,5,0.0,16.68,19.47,0.0,0.0,0.0,0.0,0.0,7.1,0.0,26.11,30.64,100.0,True,45.321636
CAND_00015,Cu11.33Fe11.30Mn18.65Mo19.20Nb21.25Ti18.27,6,0.0,0.0,0.0,11.33,11.3,18.65,19.2,21.25,0.0,18.27,0.0,0.0,100.0,True,39.30966
CAND_00016,Fe20.89Mn18.50Ni35.93V24.68,4,0.0,0.0,0.0,0.0,20.89,18.5,0.0,0.0,35.93,0.0,24.68,0.0,100.0,True,54.75822
CAND_00017,Cu34.69Mo32.01Nb23.27Ni10.03,4,0.0,0.0,0.0,34.69,0.0,0.0,32.01,23.27,10.03,0.0,0.0,0.0,100.0,True,38.12168
CAND_00018,Co17.80Mo17.82V23.90W40.48,4,0.0,17.8,0.0,0.0,0.0,0.0,17.82,0.0,0.0,0.0,23.9,40.48,100.0,True,43.039307
CAND_00019,Al8.90Cu13.55Ti22.97V27.82W26.76,5,8.9,0.0,0.0,13.55,0.0,0.0,0.0,0.0,0.0,22.97,27.82,26.76,100.0,True,41.237686
CAND_00020,Al10.46Cr37.76Mn16.57Ti35.21,4,10.46,0.0,37.76,0.0,0.0,16.57,0.0,0.0,0.0,35.21,0.0,0.0,100.0,True,55.50145
CAND_00021,Cr25.03Cu20.24Mn22.69Ni10.78Ti21.26,5,0.0,0.0,25.03,20.24,0.0,22.69,0.0,0.0,10.78,21.26,0.0,0.0,100.0,True,39.945698
CAND_00022,Co12.39Mn8.75Mo14.72Nb22.13V21.67W20.34,6,0.0,12.39,0.0,0.0,0.0,8.75,14.72,22.13,0.0,0.0,21.67,20.34,100.0,True,44.128128
CAND_00023,Cr17.47Mn8.71Mo5.44Nb34.71Ti13.86W19.81,6,0.0,0.0,17.47,0.0,0.0,8.71,5.44,34.71,0.0,13.86,0.0,19.81,100.0,True,36.356728
CAND_00024,Co19.29Cr16.35Mn12.10Nb17.55V34.71,5,0.0,19.29,16.35,0.0,0.0,12.1,0.0,17.55,0.0,0.0,34.71,0.0,100.0,True,46.528652
CAND_00025,Cr21.58Fe24.96Mo5.38Ti21.48W26.60,5,0.0,0.0,21.58,0.0,24.96,0.0,5.38,0.0,0.0,21.48,0.0,26.6,100.0,True,42.183224
CAND_00026,Cr22.42Cu5.26Mo24.30Nb23.69W24.33,5,0.0,0.0,22.42,5.26,0.0,0.0,24.3,23.69,0.0,0.0,0.0,24.33,100.0,True,43.576897
CAND_00027,Al24.41Cr13.39Mn25.90Mo6.82V15.59W13.89,6,24.41,0.0,13.39,0.0,0.0,25.9,6.82,0.0,0.0,0.0,15.59,13.89,100.0,True,51.369118
CAND_00028,Cr9.89Mn31.61Mo41.44Ni17.06,4,0.0,0.0,9.89,0.0,0.0,31.61,41.44,0.0,17.06,0.0,0.0,0.0,100.0,True,41.03878
CAND_00029,Al19.30Cr38.69Mn17.01Nb25.00,4,19.3,0.0,38.69,0.0,0.0,17.01,0.0,25.0,0.0,0.0,0.0,0.0,100.0,True,58.51292
CAND_00030,Co12.96Cu17.24Fe29.78W40.02,4,0.0,12.96,0.0,17.24,29.78,0.0,0.0,0.0,0.0,0.0,0.0,40.02,100.0,True,39.419083
CAND_00031,Cr12.07Cu14.60Fe31.98Nb12.70Ni15.91V12.74,6,0.0,0.0,12.07,14.6,31.98,0.0,0.0,12.7,15.91,0.0,12.74,0.0,100.0,True,30.166409
CAND_00032,Co21.53Cu33.31Mo20.35W24.81,4,0.0,21.53,0.0,33.31,0.0,0.0,20.35,0.0,0.0,0.0,0.0,24.81,100.0,True,48.755203
CAND_00033,Cu37.39Fe33.49Mn9.89Ni19.23,4,0.0,0.0,0.0,37.39,33.49,9.89,0.0,0.0,19.23,0.0,0.0,0.0,100.0,True,49.09729
CAND_00034,Cu42.08Fe5.52Mo17.82Ni34.58,4,0.0,0.0,0.0,42.08,5.52,0.0,17.82,0.0,34.58,0.0,0.0,0.0,100.0,True,41.118362
CAND_00035,Al37.34Cu20.49Fe10.93Ni21.90V9.34,5,37.34,0.0,0.0,20.49,10.93,0.0,0.0,0.0,21.9,0.0,9.34,0.0,100.0,True,52.82322
CAND_00036,Co11.60Cr5.56Cu6.84Fe17.62Mo28.37Nb30.01,6,0.0,11.6,5.56,6.84,17.62,0.0,28.37,30.01,0.0,0.0,0.0,0.0,100.0,True,43.66105
CAND_00037,Cu7.44Fe23.61Mo9.17Nb6.14Ti25.30W28.34,6,0.0,0.0,0.0,7.44,23.61,0.0,9.17,6.14,0.0,25.3,0.0,28.34,100.0,True,36.72792
CAND_00038,Al31.39Nb30.46Ti7.49V30.66,4,31.39,0.0,0.0,0.0,0.0,0.0,0.0,30.46,0.0,7.49,30.66,0.0,100.0,True,46.147873
CAND_00039,Cr5.29Cu36.19Nb9.37Ti24.74W24.41,5,0.0,0.0,5.29,36.19,0.0,0.0,0.0,9.37,0.0,24.74,0.0,24.41,100.0,True,26.189405
CAND_00040,Cr36.43Mo21.89Nb23.45Ni18.23,4,0.0,0.0,36.43,0.0,0.0,0.0,21.89,23.45,18.23,0.0,0.0,0.0,100.0,True,62.889618
CAND_00041,Al26.82Cu11.16Fe12.80Mo13.42Ni16.37W19.43,6,26.82,0.0,0.0,11.16,12.8,0.0,13.42,0.0,16.37,0.0,0.0,19.43,100.0,True,54.191887
CAND_00042,Al21.60Co7.24Cu30.45Fe30.54V10.17,5,21.6,7.24,0.0,30.45,30.54,0.0,0.0,0.0,0.0,0.0,10.17,0.0,100.0,True,40.704613
CAND_00043,Co16.14Cu37.44Mn21.30W25.12,4,0.0,16.14,0.0,37.44,0.0,21.3,0.0,0.0,0.0,0.0,0.0,25.12,100.0,True,47.43277
CAND_00044,Cr14.93Mn25.84Nb21.03W38.20,4,0.0,0.0,14.93,0.0,0.0,25.84,0.0,21.03,0.0,0.0,0.0,38.2,100.0,True,41.064796
CAND_00045,Mn6.72Mo24.38Nb43.14Ti16.13V9.63,5,0.0,0.0,0.0,0.0,0.0,6.72,24.38,43.14,0.0,16.13,9.63,0.0,100.0,True,39.26944
