optimization_rank,trial,n_elements,composition,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,YS_Ensemble_Mean_MPa,YS_Uncertainty_MPa,Relative_YS_Uncertainty,Novelty_Distance,Performance_Score,Acquisition_Score,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W
1,501,6,Al26.56Cr27.27Fe8.16Mo7.46Nb14.96V15.60,1498.7901611328125,1220.2845458984375,61.088294982910156,724.2382333333334,1418.5766235351562,223.60243124694935,0.15762450017660812,0.1315831252898414,0.7306285234673295,0.6649057733652093,32.91873824681969,0.0,33.79070237493028,0.0,10.10829387158048,0.0,9.250341731393858,18.53690656185692,0.0,0.0,19.327463188153505,0.0
2,130,5,Al26.88Cr30.94Cu4.66Nb16.75V20.77,1392.2540283203125,1177.350341796875,64.3772964477539,740.8082333333334,1330.148087565104,247.65421313187795,0.18618544464866324,0.09777166581747032,0.72804810732888,0.6619474130032201,35.595611081398985,0.0,40.969098011468404,6.164836679152602,0.0,0.0,0.0,22.176772280231173,0.0,0.0,27.503837045425232,0.0
3,417,5,Al26.97Cr29.49Cu9.77Nb13.73V20.04,1424.527587890625,1163.390380859375,64.8893051147461,741.3327666666668,1329.200341796875,248.64774107545483,0.18706566140309688,0.12113440696063671,0.731387431874437,0.6603941351315354,30.42938323564936,0.0,33.28200814522528,11.028313048439948,0.0,0.0,0.0,15.487441507504899,0.0,0.0,22.613195862176262,0.0
4,569,4,Al30.94Cr31.48Nb15.19V22.39,1362.49560546875,1241.1427001953125,64.43331146240234,724.2609666666665,1297.4729370117188,238.66076567517965,0.18394276972346904,0.10575899825536084,0.7248916180752923,0.6577541259933529,33.852998116458586,0.0,34.44655574450976,0.0,0.0,0.0,0.0,16.623138085682804,0.0,0.0,24.495915323690244,0.0
5,552,4,Al29.37Cr31.77Nb17.70V21.16,1360.145263671875,1251.2213134765625,65.03235626220703,726.8588999999998,1287.984745279948,255.92744914121897,0.19870378906202982,0.09664303080958792,0.7266215479784447,0.6576169945510196,30.43671250282875,0.0,32.91826747602822,0.0,0.0,0.0,0.0,18.34100457259628,0.0,0.0,21.92172069903529,0.0
6,781,4,Al33.01Cr29.77Nb16.88V20.34,1367.160888671875,1267.8409423828125,64.17304992675781,723.7349333333333,1295.2238728841146,252.2730435059708,0.1947717678676094,0.11142685901086169,0.7283886944523326,0.6574103806832579,35.6723887229952,0.0,32.17171360522015,0.0,0.0,0.0,0.0,18.238908514577084,0.0,0.0,21.976462888669246,0.0
7,630,5,Al27.03Cr30.52Cu10.94Fe17.62Nb13.89,1275.799560546875,1223.614990234375,66.20256805419922,752.7905000000002,1358.4759765625,226.02916799858087,0.16638436887969646,0.1099353150768908,0.7205533586948327,0.6569702034595305,31.61450364073735,0.0,35.69101117848839,12.789136594599674,20.60025529956353,0.0,0.0,16.24661389549167,0.0,0.0,0.0,0.0
8,837,4,Al27.70Cr30.67Nb24.80V16.83,1314.1378173828125,1195.704833984375,63.50772476196289,748.0415666666668,1343.5992228190105,232.21328230612073,0.17282927703613374,0.09633789285522698,0.7193004616427814,0.6568255638127025,33.97310490054665,0.0,37.606645293139316,0.0,0.0,0.0,0.0,30.412028040205136,0.0,0.0,20.63354487843275,0.0
9,700,4,Al30.02Cr31.96Nb17.91V20.11,1360.145263671875,1264.2078857421875,65.03235626220703,720.1655666666666,1280.2230428059895,253.310209733897,0.19786412309740367,0.098433250529666,0.7256629316144299,0.6565102507341457,33.12821570586713,0.0,35.269144291554525,0.0,0.0,0.0,0.0,19.76023407953335,0.0,0.0,22.197605585909088,0.0
10,777,4,Al33.67Cr29.26Nb16.71V20.36,1367.160888671875,1267.8409423828125,64.58199310302734,723.6502666666667,1287.4468383789062,253.1693007562146,0.1966444696660203,0.114853645951695,0.7283580797968319,0.6562262331899877,36.986485200625985,0.0,32.14899657694961,0.0,0.0,0.0,0.0,18.363046146547372,0.0,0.0,22.366151671082022,0.0
11,347,5,Al27.35Cr29.74Cu8.97Nb15.65V18.28,1400.1044921875,1139.9609375,67.60079193115234,748.4582333333333,1290.5136352539062,257.4944745435083,0.19952867409482797,0.1153080220644811,0.7277544580092741,0.6548106850726709,31.412710309183023,0.0,34.156129712761654,10.305063521653999,0.0,0.0,0.0,17.96968541535185,0.0,0.0,20.9901162247224,0.0
12,370,5,Al27.37Cr29.62Cu9.36Nb14.84V18.81,1400.1044921875,1139.9609375,67.60079193115234,747.1895000000001,1285.9202758789063,252.21103583551144,0.1961327156639856,0.11823077731338927,0.727295696191294,0.6546163618126197,31.03584712423615,0.0,33.57744090264969,10.61420554739114,0.0,0.0,0.0,16.824047195651346,0.0,0.0,21.322783487309692,0.0
13,397,5,Al27.12Cr28.37Cu9.86Nb14.58V20.06,1383.208251953125,1161.180419921875,68.2171859741211,745.1155000000001,1302.247383626302,249.51150799796383,0.1916006982507132,0.12084861078434794,0.7264624829316184,0.6543925862120705,32.198862139767144,0.0,33.68128707576003,11.707522519997065,0.0,0.0,0.0,17.3078044770534,0.0,0.0,23.816428770609026,0.0
14,759,4,Al30.00Cr29.97Nb18.52V21.50,1367.160888671875,1225.6629638671875,64.23290252685547,721.3455666666665,1287.2531372070312,251.3589901425352,0.19526772386658298,0.09866669588864208,0.7227776229184582,0.654227352774084,33.20459371117234,0.0,33.16908159774113,0.0,0.0,0.0,0.0,20.494194628205378,0.0,0.0,23.79574073895502,0.0
15,341,5,Al28.45Cr29.45Cu4.30Nb15.43V22.37,1363.1656494140625,1259.1844482421875,64.11961364746094,720.6028999999999,1259.5575805664062,254.83938335217022,0.20232452035862653,0.10464948195479962,0.7256974924776742,0.6541864659970578,33.3856070252932,0.0,34.561295678306735,5.046348256256221,0.0,0.0,0.0,18.104986656756548,0.0,0.0,26.25417887715119,0.0
16,380,5,Al26.46Cr28.91Cu10.31Nb15.15V19.17,1424.527587890625,1139.9609375,68.2171859741211,721.4372333333333,1339.0432210286458,234.74865093983112,0.1753107347494717,0.11968682011124543,0.721556431583658,0.653791383874041,31.006797412600022,0.0,33.88113497611351,12.087847198322725,0.0,0.0,0.0,17.75038943257629,0.0,0.0,22.463360217287637,0.0
17,379,5,Al26.79Cr28.48Cu9.93Nb16.17V18.63,1383.208251953125,1139.9609375,68.2171859741211,731.3214333333334,1335.777197265625,234.98751286450255,0.1759181945503553,0.11764228942430843,0.719086443955778,0.6515784374333276,31.5746701025424,0.0,33.56442889366808,11.709444425445172,0.0,0.0,0.0,19.060127661446952,0.0,0.0,21.958124396503845,0.0
18,428,5,Al27.49Cr29.07Cu10.01Nb13.23V20.20,1400.1044921875,1163.390380859375,65.09076690673828,748.2155000000001,1244.0105590820312,268.7045468515828,0.21599860619339337,0.1251436130363568,0.7303036540120729,0.6512752798564532,30.229035073670964,0.0,31.96731903019632,11.001104067164356,0.0,0.0,0.0,14.546736531062566,0.0,0.0,22.209371679272234,0.0
19,810,4,Al30.78Cr33.88Nb16.69V18.64,1302.7484130859375,1253.2757568359375,64.04019927978516,720.2889666666664,1279.4843424479166,227.60150375903277,0.17788533724733535,0.10338279433302633,0.7160813778171725,0.6509334846387335,35.26635685920297,0.0,38.82206886588093,0.0,0.0,0.0,0.0,19.126981931070592,0.0,0.0,21.36046370915285,0.0
20,348,5,Al28.02Cr29.84Cu9.01Nb15.82V17.31,1399.3619384765625,1138.3951416015625,67.22660064697266,729.7702333333334,1376.2289916992188,255.93090435751492,0.185965348718253,0.11793037149385577,0.7207122094633286,0.6506347979849942,32.06564429360472,0.0,34.141804581410035,10.311818151897942,0.0,0.0,0.0,18.10025034147094,0.0,0.0,19.814167105320305,0.0
21,919,4,Al28.42Cr31.53Nb19.27V20.77,1362.5213623046875,1236.0474853515625,64.49317169189453,721.6568999999998,1238.0039591471354,270.0348079936617,0.21812111827145483,0.09273808173840781,0.7233803175598524,0.6503024216443072,28.727498427598288,0.0,31.86854076587737,0.0,0.0,0.0,0.0,19.48056617366135,0.0,0.0,20.995521160861205,0.0
