candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank
CAND_01212,Al35.04Co17.31Cr29.08Nb12.60Ti5.97,5,35.04,17.31,29.08,0.0,0.0,0.0,0.0,12.6,0.0,5.97,0.0,0.0,100.0,True,1145.7308,1843.8789,59.48518,557.0157333333334,1.6093473647873544,True,0.6575047,1.0,0.7202695990024529,0.7579437456561352,0.7910103708912546,True,1
CAND_03577,Al43.94Co18.64Cr30.43W6.99,4,43.94,18.64,30.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,100.0,True,945.67615,1799.2856,63.378998,669.9723333333334,1.9026445838048611,True,0.49066475,0.9649798603549815,0.789913068760795,1.0,0.7841716623189023,True,2
CAND_04351,Al32.90Cr29.10Nb18.03Ti10.80W9.17,5,32.9,0.0,29.1,0.0,0.0,0.0,0.0,18.03,0.0,10.8,0.0,9.17,100.0,True,1200.7443,1791.2363,58.198544,523.1571333333334,1.4917716916499848,True,0.7033843,0.9586585607417066,0.6972572765580053,0.6853876852459672,0.7757353391115014,True,3
CAND_01568,Al30.25Cr30.90Nb9.66Ti8.48W20.71,5,30.25,0.0,30.9,0.0,0.0,0.0,0.0,9.66,0.0,8.48,0.0,20.71,100.0,True,1156.1299,1824.3159,53.32445,499.27573333333333,1.57795064994083,True,0.66617715,0.9846367281211416,0.6100809323918637,0.6342119041717531,0.7428961891967383,True,4
CAND_02476,Al28.16Co11.76Cr32.84Ni5.45Ti8.12W13.67,6,28.16,11.76,32.84,0.0,0.0,0.0,0.0,0.0,5.45,8.12,0.0,13.67,100.0,True,1068.8793,1759.1621,61.04905,480.71906666666666,1.6458005551457535,True,0.59341264,0.9334699570052203,0.7482404320128756,0.5944465675164271,0.734291880486117,True,5
CAND_04367,Al23.99Cr44.48Ni23.42Ti8.11,4,23.99,0.0,44.48,0.0,0.0,0.0,0.0,0.0,23.42,8.11,0.0,0.0,100.0,True,1306.1501,1665.7268,60.027218,369.86143333333337,1.2752950374682872,True,0.7912898,0.8600930763129594,0.7299643014926237,0.35688821776004076,0.7314391877420011,True,6
CAND_00960,Al37.55Cr34.69Cu6.86Fe6.29Mn5.32Nb9.29,6,37.55,0.0,34.69,6.86,6.29,5.32,0.0,9.29,0.0,0.0,0.0,0.0,100.0,True,1114.2775,1705.6156,54.2524,562.3697333333334,1.5306919975666513,True,0.63127345,0.8914186643782567,0.626677922226071,0.7694169060182305,0.7288896622338347,True,7
CAND_04371,Al36.49Co19.97Cr24.13Ni8.49Ti10.92,5,36.49,19.97,24.13,0.0,0.0,0.0,0.0,0.0,8.49,10.92,0.0,0.0,100.0,True,1012.35913,1809.0658,53.328842,562.8677333333333,1.7869802769144918,True,0.54627645,0.9726604753746417,0.6101594861710025,0.7704840770791797,0.7237935667246342,True,8
CAND_01556,Al13.24Cr30.94Fe7.00Nb18.53Ni7.87Ti22.42,6,13.24,0.0,30.94,0.0,7.0,0.0,0.0,18.53,7.87,22.42,0.0,0.0,100.0,True,1330.9757,1620.9166,60.79892,348.132,1.2178408593393244,True,0.8119936,0.8249026001310844,0.7437666941312762,0.31032391570348633,0.7235591295497605,True,9
CAND_01417,Al25.25Cr29.22Fe23.22Ti22.31,4,25.25,0.0,29.22,0.0,23.22,0.0,0.0,0.0,0.0,22.31,0.0,0.0,100.0,True,1348.8978,1698.3588,54.372498,362.63999999999993,1.259071492160619,True,0.8269401,0.885719733162671,0.6288259531384139,0.34141330878030324,0.7222164462908678,True,10
CAND_04973,Al17.16Co17.69Cr33.86Mo6.13Ni7.54W17.62,6,17.16,17.69,33.86,0.0,0.0,0.0,6.13,0.0,7.54,0.0,0.0,17.62,100.0,True,1110.7784,1728.5272,65.303566,367.668,1.5561403913205312,True,0.6283554,0.9094116685176857,0.8243352203112458,0.3521878792510944,0.7202421056629092,True,11
CAND_01687,Al43.28Cr21.23Cu9.30Ti26.19,4,43.28,0.0,21.23,9.3,0.0,0.0,0.0,0.0,0.0,26.19,0.0,0.0,100.0,True,1153.7106,1595.7526,50.573265,633.3050333333333,1.3831481133236352,True,0.66415954,0.8051407346932892,0.5608741976787609,0.9214251376643524,0.7192224073463025,True,12
CAND_01089,Al28.37Co31.80Cr24.22Nb15.61,4,28.37,31.8,24.22,0.0,0.0,0.0,0.0,15.61,0.0,0.0,0.0,0.0,100.0,True,1011.7163,1704.0853,61.939262,504.01193333333333,1.68435092478505,True,0.54574037,0.8902168847454695,0.7641624531501023,0.6443611724024133,0.7184819673463773,True,13
CAND_02500,Al19.26Cr29.14Fe9.73Nb24.48Ti17.39,5,19.26,0.0,29.14,0.0,9.73,0.0,0.0,24.48,0.0,17.39,0.0,0.0,100.0,True,1323.7448,1612.653,58.4666,371.543,1.2182507230418116,True,0.80596316,0.8184130058204914,0.7020516326192137,0.3604916701369964,0.7168995139642096,True,14
CAND_00338,Al14.10Cr28.94Mn16.48Ni29.90Ti10.58,5,14.1,0.0,28.94,0.0,0.0,16.48,0.0,0.0,29.9,10.58,0.0,0.0,100.0,True,1409.6605,1574.1669,59.430405,310.42740000000003,1.1166992867558445,True,0.8776145,0.7881889901860317,0.7192899124695914,0.22952620890694964,0.7139924619112425,True,15
CAND_00379,Al21.70Co20.34Cr33.44Mo10.96Ni13.56,5,21.7,20.34,33.44,0.0,0.0,0.0,10.96,0.0,13.56,0.0,0.0,0.0,100.0,True,1025.0983,1779.5875,64.418045,375.403,1.7360164951792805,True,0.55690056,0.9495104913524286,0.8084971007628036,0.3687633173162433,0.7093621003715546,True,16
CAND_02644,Al26.16Cr29.03Ni20.41Ti24.40,4,26.16,0.0,29.03,0.0,0.0,0.0,0.0,0.0,20.41,24.4,0.0,0.0,100.0,True,1249.2795,1645.1664,56.98046,397.72569999999996,1.3168921334151775,True,0.7438613,0.8439465233743468,0.675471051260079,0.41659893868623654,0.7076999648613308,True,17
CAND_02582,Al40.47Co37.98Cr14.58Ni6.97,4,40.47,37.98,14.58,0.0,0.0,0.0,0.0,0.0,6.97,0.0,0.0,0.0,100.0,True,992.8647,1601.7384,57.172855,619.979,1.61324944285381,True,0.5300187,0.8098415205038739,0.678912161081893,0.8928685972414985,0.7056163981427936,True,18
CAND_00953,Al35.70Cr27.98Fe25.75Nb10.57,4,35.7,0.0,27.98,0.0,25.75,0.0,0.0,10.57,0.0,0.0,0.0,0.0,100.0,True,1207.8201,1663.9615,51.393307,482.24873333333323,1.3776567748706297,True,0.7092853,0.8587067457988383,0.5755411826861675,0.5977245112906552,0.7039415977206974,True,19
CAND_02137,Al18.37Cr36.64Nb15.18Ti24.76W5.05,5,18.37,0.0,36.64,0.0,0.0,0.0,0.0,15.18,0.0,24.76,0.0,5.05,100.0,True,1225.6493,1719.69,56.201027,356.962,1.4030848883409315,True,0.72415435,0.9024716129920584,0.6615303846536392,0.3292458443544578,0.7027572656369636,True,20
CAND_02513,Al37.55Co9.84Cr21.02Cu5.61Ti15.94W10.04,6,37.55,9.84,21.02,5.61,0.0,0.0,0.0,0.0,0.0,15.94,0.0,10.04,100.0,True,1135.5042,1604.733,52.279263,565.8024333333334,1.4132339361753592,True,0.6489759,0.812193248458095,0.5913870824927898,0.7767728861405623,0.7027134536888193,True,21
CAND_03250,Al37.19Co17.76Cr7.16Nb28.56Ti9.33,5,37.19,17.76,7.16,0.0,0.0,0.0,0.0,28.56,0.0,9.33,0.0,0.0,100.0,True,1099.3997,1622.9808,52.23136,576.6029333333333,1.4762427729444847,True,0.6188658,0.8265236636598041,0.5905303061535171,0.7999174263891259,0.7012370259895716,True,22
CAND_01991,Al42.97Co22.44Nb15.27Ni19.32,4,42.97,22.44,0.0,0.0,0.0,0.0,0.0,15.27,19.32,0.0,0.0,0.0,100.0,True,972.9954,1537.9686,62.774483,589.0488666666665,1.5806534796067913,True,0.5134483,0.7597616362805734,0.7791009244538539,0.8265879883968358,0.7007264156108596,True,23
CAND_00931,Al28.40Cr28.61Cu10.90Fe12.54W19.55,5,28.4,0.0,28.61,10.9,12.54,0.0,0.0,0.0,0.0,0.0,0.0,19.55,100.0,True,985.6029,1671.5964,62.754555,471.53606666666667,1.6960140752996726,True,0.52396256,0.8647026076026464,0.7787444992009674,0.5747681903021721,0.697500908781574,True,24
CAND_04423,Al16.53Co9.04Cr38.93Nb19.09Ni5.11Ti11.30,6,16.53,9.04,38.93,0.0,0.0,0.0,0.0,19.09,5.11,11.3,0.0,0.0,100.0,True,1188.9879,1640.1793,61.027527,355.117,1.37947516476323,True,0.69357985,0.8400300395432855,0.7478554791466634,0.32529216843588,0.6958406656695729,True,25
CAND_02156,Al44.04Cr13.99Cu8.33Mn8.92Mo8.03Nb16.69,6,44.04,0.0,13.99,8.33,0.0,8.92,8.03,16.69,0.0,0.0,0.0,0.0,100.0,True,1087.7585,1546.5494,51.430122,623.031,1.4217763741962388,True,0.60915744,0.7665003350148223,0.5761996429272865,0.8994087700889235,0.6916585715845067,True,26
CAND_01246,Al18.51Co8.78Cr22.40Nb27.35Ti10.61W12.35,6,18.51,8.78,22.4,0.0,0.0,0.0,0.0,27.35,0.0,10.61,0.0,12.35,100.0,True,1210.4055,1743.1118,51.998413,369.851,1.4401056296304364,True,0.7114415,0.9208652888747066,0.5863638974128424,0.3568658600263006,0.6898129010428984,True,27
CAND_02111,Al19.38Co35.48Cr30.06Ti15.08,4,19.38,35.48,30.06,0.0,0.0,0.0,0.0,0.0,0.0,15.08,0.0,0.0,100.0,True,1204.8334,1547.213,61.494606,375.4635333333333,1.2841717646260205,True,0.7067945,0.7670214752907927,0.7562094911244334,0.36889303503021137,0.6865311237083956,True,28
CAND_00234,Al28.83Cr27.96Cu11.01Nb14.59Ti7.97V9.64,6,28.83,0.0,27.96,11.01,0.0,0.0,0.0,14.59,0.0,7.97,9.64,0.0,100.0,True,1243.8129,1302.466,64.59675,480.25673333333333,1.047155914995267,True,0.7393023,0.5748160516576607,0.8116933560225933,0.5934558270468576,0.6861772148097081,True,29
CAND_03627,Al13.13Co16.59Cr32.21Nb23.46Ni7.43Ti7.18,6,13.13,16.59,32.21,0.0,0.0,0.0,0.0,23.46,7.43,7.18,0.0,0.0,100.0,True,1002.311,1648.4153,66.95954,374.193,1.6446146381321047,True,0.53789663,0.8464979589418581,0.8539533933202568,0.3661703916460648,0.6837322906644538,True,30
CAND_03811,Al28.50Cr21.58Fe23.78Nb7.45Ti5.48W13.21,6,28.5,0.0,21.58,0.0,23.78,0.0,0.0,7.45,0.0,5.48,0.0,13.21,100.0,True,1185.9026,1841.2604,42.848736,414.5973999999999,1.5526236461588852,True,0.6910067,0.9979436319882027,0.4227159679389691,0.4527535370577647,0.6802771311399213,True,31
CAND_01503,Al24.59Cr34.86Mo13.89Nb19.24Ni7.42,5,24.59,0.0,34.86,0.0,0.0,0.0,13.89,19.24,7.42,0.0,0.0,0.0,100.0,True,1071.6119,1578.0128,62.264717,418.8340333333333,1.4725599289639801,True,0.5956916,0.7912092635244206,0.769983427692364,0.4618322769958919,0.6778409728615652,True,32
CAND_01035,Al12.33Cr40.95Fe19.68Ti27.04,4,12.33,0.0,40.95,0.0,19.68,0.0,0.0,0.0,0.0,27.04,0.0,0.0,100.0,True,1227.066,1686.059,55.626022,288.1963333333333,1.3740572593357125,True,0.7253359,0.8760604185659537,0.6512460459073507,0.18188694986938925,0.6705134572722791,True,33
CAND_00975,Co35.68Cr37.51Mo10.66V16.15,4,0.0,35.68,37.51,0.0,0.0,0.0,10.66,0.0,0.0,0.0,16.15,0.0,100.0,True,1225.0405,1381.2957,69.48517,309.9566,1.1275510231445627,True,0.7236467,0.6367228202120155,0.8991259300247872,0.22851732510073464,0.6671699463902782,True,34
CAND_04332,Al41.35Fe10.13Mn9.26Nb21.96Ti17.30,5,41.35,0.0,0.0,0.0,10.13,9.26,0.0,21.96,0.0,17.3,0.0,0.0,100.0,True,1196.7888,1425.5958,46.218178,604.763,1.1911840904014181,True,0.7000856,0.6715127031829616,0.4829806315748883,0.8602620212105605,0.6612639550755819,True,35
CAND_02950,Al40.33Co15.00Cr10.18Cu7.01Ni7.99Ti19.49,6,40.33,15.0,10.18,7.01,0.0,0.0,0.0,0.0,7.99,19.49,0.0,0.0,100.0,True,1086.7058,1443.8112,52.903336,583.8076,1.3286127542406487,True,0.60827947,0.6858176739227335,0.6025490343617517,0.8153564058478686,0.6611698735540756,True,36
CAND_04076,Al22.89Cr26.30Mn9.89Mo8.33Nb12.88V19.71,6,22.89,0.0,26.3,0.0,0.0,9.89,8.33,12.88,0.0,0.0,19.71,0.0,100.0,True,1394.9462,1345.5483,52.601704,396.2743333333333,0.964587976108999,False,0.86534315,0.6086495684018483,0.5971541496829742,0.4134887850607478,0.6535096896248181,True,37
CAND_04522,Al38.86Co29.45Cr20.10V11.59,4,38.86,29.45,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.59,0.0,100.0,True,1126.0192,1315.2212,53.57458,609.6942666666666,1.1680273665274372,True,0.64106566,0.5848330023027158,0.6145546702734632,0.8708293004886556,0.6520326694148231,True,38
CAND_03858,Al23.83Co11.81Cr30.81Ti33.55,4,23.83,11.81,30.81,0.0,0.0,0.0,0.0,0.0,0.0,33.55,0.0,0.0,100.0,True,1128.7141,1452.5468,59.899075,412.0853333333333,1.2869040844105604,True,0.64331317,0.6926779406417928,0.7276723805180833,0.44737039478900503,0.6498209903644526,True,39
CAND_00578,Al9.20Cr29.59Cu8.82Mn8.91Nb19.55Ti23.93,6,9.2,0.0,29.59,8.82,0.0,8.91,0.0,19.55,0.0,23.93,0.0,0.0,100.0,True,1219.9692,1455.9663,61.105537,321.389,1.1934450921494002,True,0.7194174,0.6953633522959233,0.7492507387802283,0.25301597256498914,0.6496993161517765,True,40
CAND_04672,Al23.16Co15.31Cr27.00Fe17.80Mo6.24V10.49,6,23.16,15.31,27.0,0.0,17.8,0.0,6.24,0.0,0.0,0.0,10.49,0.0,100.0,True,1301.5314,1363.0094,55.936855,386.70733333333334,1.047235148724764,True,0.78743786,0.6223621700786839,0.6568054964608678,0.3929875289561223,0.6460895262426087,True,41
