test_index,actual_ys_mpa,ensemble_predicted_ys_mpa,uncertainty_std_mpa,lower_95_mpa,upper_95_mpa,absolute_error_mpa
6,158.0,217.66487,28.914568,160.99231,274.33743,59.66487121582031
8,794.0,826.6992,92.28745,645.8158,1007.58264,32.69921875
12,403.0,397.67578,47.9064,303.77924,491.57233,5.32421875
23,906.0,1086.1147,131.51573,828.3439,1343.8856,180.11474609375
29,1255.0,1463.0399,206.61987,1058.065,1868.0149,208.0399169921875
31,2456.0,1872.0417,190.83694,1498.0013,2246.082,583.958251953125
34,2757.0,2283.4878,199.8108,1891.8586,2675.117,473.51220703125
48,208.0,462.68127,115.2227,236.84477,688.51776,254.6812744140625
49,230.0,604.7893,99.23622,410.28632,799.2923,374.789306640625
53,220.0,366.68802,116.80143,137.75722,595.61884,146.68801879882812
62,282.0,253.37573,28.508575,197.49893,309.25253,28.624267578125
67,1513.0,1688.0956,145.75572,1402.4143,1973.7769,175.0955810546875
72,1042.0,1259.2654,118.50939,1026.9869,1491.5438,217.265380859375
76,950.0,1338.498,92.46857,1157.2596,1519.7365,388.498046875
77,1303.0,1526.0653,110.28636,1309.904,1742.2266,223.0653076171875
80,1469.0,1499.9806,110.633606,1283.1387,1716.8225,30.9805908203125
82,1580.0,1189.7775,85.25807,1022.67163,1356.8833,390.2225341796875
83,1900.0,1435.1432,100.09153,1238.9637,1631.3226,464.8568115234375
84,158.0,221.69597,36.14462,150.85251,292.53943,63.69596862792969
86,794.0,1055.3568,122.09294,816.0546,1294.6589,261.3568115234375
87,964.0,1170.4231,136.82787,902.2405,1438.6057,206.423095703125
94,282.0,324.91983,38.808582,248.85501,400.98465,42.919830322265625
102,403.0,390.93115,71.61923,250.55745,531.3049,12.06884765625
106,2033.0,1402.0806,131.81142,1143.7302,1660.4309,630.91943359375
113,1255.0,1149.1823,88.728935,975.27356,1323.091,105.8177490234375
117,2456.0,1805.3516,192.54291,1427.9675,2182.7356,650.6484375
120,2757.0,2266.8303,320.1213,1639.3926,2894.268,490.169677734375
133,1580.0,1658.2267,200.95764,1264.3497,2052.1038,78.2266845703125
