record_id,alloy_name,composition_canonical,actual_ys_mpa,predicted_ys_mpa,uncertainty_std_mpa,lower_95_mpa,upper_95_mpa,absolute_error_mpa,relative_error_pct
R00007,Al0.25CoFeNi,Al:7.6923;Co:30.7692;Fe:30.7692;Ni:30.7692,158.0,219.94026,20.419569,179.91791,259.96262,61.94026184082031,39.20269736760779
R00009,Al0.75CoFeNi,Al:20.0000;Co:26.6667;Fe:26.6667;Ni:26.6667,794.0,864.0468,86.899734,693.7233,1034.3704,70.04681396484375,8.822016872146568
R00016,CoCrFeNb0.206Ni,Co:23.7756;Cr:23.7756;Fe:23.7756;Nb:4.8978;Ni:23.7756,403.0,404.88962,26.234818,353.46936,456.30988,1.889617919921875,0.46888782132056456
R00055,AlCo.2CoCrFeNi,Al:19.2308;Co:23.0769;Cr:19.2308;Fe:19.2308;Ni:19.2308,906.0,1228.6294,244.17068,750.0548,1707.204,322.62939453125,35.610308447157834
R00061,AlC1.5CoCrFeNi,Al:15.3846;C:23.0769;Co:15.3846;Cr:15.3846;Fe:15.3846;Ni:15.3846,1255.0,1534.5542,276.437,992.7377,2076.3706,279.55419921875,22.27523499750996
R00067,AlCoCrFeMo0.2Ni,Al:19.2308;Co:19.2308;Cr:19.2308;Fe:19.2308;Mo:3.8462;Ni:19.2308,2456.0,2045.2876,206.95688,1639.6521,2450.923,410.71240234375,16.72281768500611
R00071,AlCoCrFeMo0.5Ni,Al:18.1818;Co:18.1818;Cr:18.1818;Fe:18.1818;Mo:9.0909;Ni:18.1818,2757.0,2273.9426,148.16891,1983.5315,2564.3538,483.057373046875,17.52112343296609
R00104,CoCrFeMnNi,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,208.0,453.45593,89.0542,278.9097,628.0022,245.4559326171875,118.00765991210938
R00105,CoCrFeMnNi,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,230.0,579.7658,108.48049,367.14404,792.3876,349.76580810546875,152.0720904806386
R00111,Al0.20CoCrFeMnNi,Al:3.8462;Co:19.2308;Cr:19.2308;Fe:19.2308;Mn:19.2308;Ni:19.2308,220.0,357.90445,147.91838,67.984406,647.82446,137.90444946289062,62.68384066495029
